0.0,0.1,0.2,0.3,0.4,0.5,unitID,step
1169.232507264913,1169.232507264913,1169.232507264913,1169.232507264913,1169.232507264913,1169.232507264913,UNIT01425,5
165.0078933342068,165.0078933342068,165.0078933342068,165.0078933342068,165.0078933342068,165.0078933342068,UNIT00569,1
152.04001817206364,152.04001817206364,152.04001817206364,152.04001817206364,152.04001817206364,152.04001817206364,UNIT00569,2
135.47217415405663,135.47217415405663,135.47217415405663,135.47217415405663,135.47217415405663,135.47217415405663,UNIT00569,3
120.76957017284305,120.76957017284305,120.76957017284305,120.76957017284305,120.76957017284305,120.76957017284305,UNIT00569,4
137.29298221678536,137.29298221678536,137.29298221678536,137.29298221678536,137.29298221678536,137.29298221678536,UNIT00569,5
786.6685656285592,786.6685656285592,786.6685656285592,786.6685656285592,786.6685656285592,786.6685656285592,UNIT04727,1
764.1159489127165,764.1159489127165,764.1159489127165,764.1159489127165,764.1159489127165,764.1159489127165,UNIT04727,2
747.6497127614457,747.6497127614457,747.6497127614457,747.6497127614457,747.6497127614457,747.6497127614457,UNIT04727,3
759.2247587646425,759.2247587646425,759.2247587646425,759.2247587646425,759.2247587646425,759.2247587646425,UNIT04727,4
770.8186938503337,770.8186938503337,770.8186938503337,770.8186938503337,770.8186938503337,770.8186938503337,UNIT04727,5
64.42661527111015,64.42661527111015,64.42661527111015,64.42661527111015,64.42661527111015,64.42661527111015,UNIT02976,1
40.96887490763528,40.96887490763528,40.96887490763528,40.96887490763528,40.96887490763528,40.96887490763528,UNIT02976,2
33.82224328129543,33.82224328129543,33.82224328129543,33.82224328129543,33.82224328129543,33.82224328129543,UNIT02976,3
35.98382440316241,35.98382440316241,35.98382440316241,35.98382440316241,35.98382440316241,35.98382440316241,UNIT02976,4
37.05163786779336,37.05163786779336,37.05163786779336,37.05163786779336,37.05163786779336,37.05163786779336,UNIT02976,5
213.59464062270558,213.59464062270558,213.59464062270558,213.59464062270558,213.59464062270558,213.59464062270558,UNIT04377,1
204.50250536793965,204.50250536793965,204.50250536793965,204.50250536793965,204.50250536793965,204.50250536793965,UNIT04377,2
291.5849090815587,291.5849090815587,291.5849090815587,291.5849090815587,291.5849090815587,291.5849090815587,UNIT04377,3
207.07246205858127,207.07246205858127,207.07246205858127,207.07246205858127,207.07246205858127,207.07246205858127,UNIT04377,4
251.99326085428908,251.99326085428908,251.99326085428908,251.99326085428908,251.99326085428908,251.99326085428908,UNIT04377,5
339.2090457747612,339.2090457747612,339.2090457747612,339.2090457747612,339.2090457747612,339.2090457747612,UNIT05112,1
253.68297974732914,253.68297974732914,253.68297974732914,253.68297974732914,253.68297974732914,253.68297974732914,UNIT05112,2
295.9072200615619,295.9072200615619,295.9072200615619,295.9072200615619,295.9072200615619,295.9072200615619,UNIT05112,3
300.6464979953066,300.6464979953066,300.6464979953066,300.6464979953066,300.6464979953066,300.6464979953066,UNIT05112,4
271.417184608901,271.417184608901,271.417184608901,271.417184608901,271.417184608901,271.417184608901,UNIT05112,5
365.2005372359748,365.2005372359748,365.2005372359748,365.2005372359748,365.2005372359748,365.2005372359748,UNIT00210,1
386.7207635733363,386.7207635733363,386.7207635733363,386.7207635733363,386.7207635733363,386.7207635733363,UNIT00210,2
391.09336241017155,391.09336241017155,391.09336241017155,391.09336241017155,391.09336241017155,391.09336241017155,UNIT00210,3
385.52229530321154,385.52229530321154,385.52229530321154,385.52229530321154,385.52229530321154,385.52229530321154,UNIT00210,4
365.6826869759435,365.6826869759435,365.6826869759435,365.6826869759435,365.6826869759435,365.6826869759435,UNIT00210,5
681.7831983322853,681.7831983322853,681.7831983322853,681.7831983322853,681.7831983322853,681.7831983322853,UNIT01082,1
663.1245224521531,663.1245224521531,663.1245224521531,663.1245224521531,663.1245224521531,663.1245224521531,UNIT01082,2
603.9653789418888,603.9653789418888,603.9653789418888,603.9653789418888,603.9653789418888,603.9653789418888,UNIT01082,3
676.0027149000008,676.0027149000008,676.0027149000008,676.0027149000008,676.0027149000008,676.0027149000008,UNIT01082,4
648.7520865927879,648.7520865927879,648.7520865927879,648.7520865927879,648.7520865927879,648.7520865927879,UNIT01082,5
332.4022991473957,332.4022991473957,332.4022991473957,332.4022991473957,332.4022991473957,332.4022991473957,UNIT00640,1
342.66209327864175,342.66209327864175,342.66209327864175,342.66209327864175,342.66209327864175,342.66209327864175,UNIT00640,2
355.31244510009344,355.31244510009344,355.31244510009344,355.31244510009344,355.31244510009344,355.31244510009344,UNIT00640,3
331.9255866618114,331.9255866618114,331.9255866618114,331.9255866618114,331.9255866618114,331.9255866618114,UNIT00640,4
342.3442205953412,342.3442205953412,342.3442205953412,342.3442205953412,342.3442205953412,342.3442205953412,UNIT00640,5
374.0527580273836,374.0527580273836,374.0527580273836,374.0527580273836,374.0527580273836,374.0527580273836,UNIT01219,1
507.2900548801134,507.2900548801134,507.2900548801134,507.2900548801134,507.2900548801134,507.2900548801134,UNIT01219,2
448.5468536541514,448.5468536541514,448.5468536541514,448.5468536541514,448.5468536541514,448.5468536541514,UNIT01219,3
489.77613647275757,489.77613647275757,489.77613647275757,489.77613647275757,489.77613647275757,489.77613647275757,UNIT01219,4
516.2578142247233,516.2578142247233,516.2578142247233,516.2578142247233,516.2578142247233,516.2578142247233,UNIT01219,5
193.98551331170412,193.98551331170412,193.98551331170412,193.98551331170412,193.98551331170412,193.98551331170412,UNIT00705,1
203.49310352145724,203.49310352145724,203.49310352145724,203.49310352145724,203.49310352145724,203.49310352145724,UNIT00705,2
195.23382012910176,195.23382012910176,195.23382012910176,195.23382012910176,195.23382012910176,195.23382012910176,UNIT00705,3
209.15266395489445,209.15266395489445,209.15266395489445,209.15266395489445,209.15266395489445,209.15266395489445,UNIT00705,4
208.9206572853978,208.9206572853978,208.9206572853978,208.9206572853978,208.9206572853978,208.9206572853978,UNIT00705,5
407.91708457869174,407.91708457869174,407.91708457869174,407.91708457869174,407.91708457869174,407.91708457869174,UNIT01649,1
522.679496483915,522.679496483915,522.679496483915,522.679496483915,522.679496483915,522.679496483915,UNIT01649,2
499.22457704233835,499.22457704233835,499.22457704233835,499.22457704233835,499.22457704233835,499.22457704233835,UNIT01649,3
491.40865919272085,491.40865919272085,491.40865919272085,491.40865919272085,491.40865919272085,491.40865919272085,UNIT01649,4
506.59891684783076,506.59891684783076,506.59891684783076,506.59891684783076,506.59891684783076,506.59891684783076,UNIT01649,5
189.65950963231626,189.65950963231626,189.65950963231626,189.65950963231626,189.65950963231626,189.65950963231626,UNIT04818,1
232.610944232558,232.610944232558,232.610944232558,232.610944232558,232.610944232558,232.610944232558,UNIT04818,2
228.5356785936838,228.5356785936838,228.5356785936838,228.5356785936838,228.5356785936838,228.5356785936838,UNIT04818,3
218.56219233630114,218.56219233630114,218.56219233630114,218.56219233630114,218.56219233630114,218.56219233630114,UNIT04818,4
211.9653978490503,211.9653978490503,211.9653978490503,211.9653978490503,211.9653978490503,211.9653978490503,UNIT04818,5
28.039079501041957,28.039079501041957,28.039079501041957,28.039079501041957,28.039079501041957,28.039079501041957,UNIT02219,1
28.247454427869187,28.247454427869187,28.247454427869187,28.247454427869187,28.247454427869187,28.247454427869187,UNIT02219,2
26.95684018284224,26.95684018284224,26.95684018284224,26.95684018284224,26.95684018284224,26.95684018284224,UNIT02219,3
30.440420987134104,30.440420987134104,30.440420987134104,30.440420987134104,30.440420987134104,30.440420987134104,UNIT02219,4
23.607678952397148,23.607678952397148,23.607678952397148,23.607678952397148,23.607678952397148,23.607678952397148,UNIT02219,5
96.29463872905168,96.29463872905168,96.29463872905168,96.29463872905168,96.29463872905168,96.29463872905168,UNIT02649,1
44.61611027599142,44.61611027599142,44.61611027599142,44.61611027599142,44.61611027599142,44.61611027599142,UNIT02649,2
32.20262324081967,32.20262324081967,32.20262324081967,32.20262324081967,32.20262324081967,32.20262324081967,UNIT02649,3
32.84777309535614,32.84777309535614,32.84777309535614,32.84777309535614,32.84777309535614,32.84777309535614,UNIT02649,4
31.547283804619553,31.547283804619553,31.547283804619553,31.547283804619553,31.547283804619553,31.547283804619553,UNIT02649,5
299.81497792107996,299.81497792107996,299.81497792107996,299.81497792107996,299.81497792107996,299.81497792107996,UNIT00841,1
335.66085435924214,335.66085435924214,335.66085435924214,335.66085435924214,335.66085435924214,335.66085435924214,UNIT00841,2
345.8609913617621,345.8609913617621,345.8609913617621,345.8609913617621,345.8609913617621,345.8609913617621,UNIT00841,3
358.3142952091192,358.3142952091192,358.3142952091192,358.3142952091192,358.3142952091192,358.3142952091192,UNIT00841,4
349.88124946582,349.88124946582,349.88124946582,349.88124946582,349.88124946582,349.88124946582,UNIT00841,5
192.33478475506928,192.33478475506928,192.33478475506928,192.33478475506928,192.33478475506928,192.33478475506928,UNIT05610,1
319.57165783906015,319.57165783906015,319.57165783906015,319.57165783906015,319.57165783906015,319.57165783906015,UNIT05610,2
217.7438518946149,217.7438518946149,217.7438518946149,217.7438518946149,217.7438518946149,217.7438518946149,UNIT05610,3
330.65213871588213,330.65213871588213,330.65213871588213,330.65213871588213,330.65213871588213,330.65213871588213,UNIT05610,4
337.03592781093477,337.03592781093477,337.03592781093477,337.03592781093477,337.03592781093477,337.03592781093477,UNIT05610,5
512.4234067781733,512.4234067781733,512.4234067781733,512.4234067781733,512.4234067781733,512.4234067781733,UNIT00512,1
556.2478768872155,556.2478768872155,556.2478768872155,556.2478768872155,556.2478768872155,556.2478768872155,UNIT00512,2
575.5642451118356,575.5642451118356,575.5642451118356,575.5642451118356,575.5642451118356,575.5642451118356,UNIT00512,3
582.4780761378455,582.4780761378455,582.4780761378455,582.4780761378455,582.4780761378455,582.4780761378455,UNIT00512,4
545.6382867371652,545.6382867371652,545.6382867371652,545.6382867371652,545.6382867371652,545.6382867371652,UNIT00512,5
351.03677975421107,351.03677975421107,351.03677975421107,351.03677975421107,351.03677975421107,351.03677975421107,UNIT00142,1
328.3321831363727,328.3321831363727,328.3321831363727,328.3321831363727,328.3321831363727,328.3321831363727,UNIT00142,2
280.402769959363,280.402769959363,280.402769959363,280.402769959363,280.402769959363,280.402769959363,UNIT00142,3
268.62812217118574,268.62812217118574,268.62812217118574,268.62812217118574,268.62812217118574,268.62812217118574,UNIT00142,4
281.9825311065658,281.9825311065658,281.9825311065658,281.9825311065658,281.9825311065658,281.9825311065658,UNIT00142,5
41.521746159854374,41.521746159854374,41.521746159854374,41.521746159854374,41.521746159854374,41.521746159854374,UNIT04619,1
49.502013279473005,49.502013279473005,49.502013279473005,49.502013279473005,49.502013279473005,49.502013279473005,UNIT04619,2
46.72780114111278,46.72780114111278,46.72780114111278,46.72780114111278,46.72780114111278,46.72780114111278,UNIT04619,3
40.721339789670765,40.721339789670765,40.721339789670765,40.721339789670765,40.721339789670765,40.721339789670765,UNIT04619,4
48.32659103934557,48.32659103934557,48.32659103934557,48.32659103934557,48.32659103934557,48.32659103934557,UNIT04619,5
186.98234776557211,186.98234776557211,186.98234776557211,186.98234776557211,186.98234776557211,186.98234776557211,UNIT00457,1
159.1943983681709,159.1943983681709,159.1943983681709,159.1943983681709,159.1943983681709,159.1943983681709,UNIT00457,2
214.30891643549626,214.30891643549626,214.30891643549626,214.30891643549626,214.30891643549626,214.30891643549626,UNIT00457,3
171.66401143148636,171.66401143148636,171.66401143148636,171.66401143148636,171.66401143148636,171.66401143148636,UNIT00457,4
124.73800639693621,124.73800639693621,124.73800639693621,124.73800639693621,124.73800639693621,124.73800639693621,UNIT00457,5
387.4264635398078,387.4264635398078,387.4264635398078,387.4264635398078,387.4264635398078,387.4264635398078,UNIT04249,1
367.0691879042367,367.0691879042367,367.0691879042367,367.0691879042367,367.0691879042367,367.0691879042367,UNIT04249,2
384.3144776117551,384.3144776117551,384.3144776117551,384.3144776117551,384.3144776117551,384.3144776117551,UNIT04249,3
388.21401929461814,388.21401929461814,388.21401929461814,388.21401929461814,388.21401929461814,388.21401929461814,UNIT04249,4
386.36050603689563,386.36050603689563,386.36050603689563,386.36050603689563,386.36050603689563,386.36050603689563,UNIT04249,5
294.73358664972557,294.73358664972557,294.73358664972557,294.73358664972557,294.73358664972557,294.73358664972557,UNIT05305,1
348.5493064217891,348.5493064217891,348.5493064217891,348.5493064217891,348.5493064217891,348.5493064217891,UNIT05305,2
395.1156696990475,395.1156696990475,395.1156696990475,395.1156696990475,395.1156696990475,395.1156696990475,UNIT05305,3
399.0167240404247,399.0167240404247,399.0167240404247,399.0167240404247,399.0167240404247,399.0167240404247,UNIT05305,4
387.97951014874843,387.97951014874843,387.97951014874843,387.97951014874843,387.97951014874843,387.97951014874843,UNIT05305,5
107.4568482695453,107.4568482695453,107.4568482695453,107.4568482695453,107.4568482695453,107.4568482695453,UNIT03619,1
124.8442167475227,124.8442167475227,124.8442167475227,124.8442167475227,124.8442167475227,124.8442167475227,UNIT03619,2
147.4208611970178,147.4208611970178,147.4208611970178,147.4208611970178,147.4208611970178,147.4208611970178,UNIT03619,3
150.02533515648116,150.02533515648116,150.02533515648116,150.02533515648116,150.02533515648116,150.02533515648116,UNIT03619,4
143.4669493760279,143.4669493760279,143.4669493760279,143.4669493760279,143.4669493760279,143.4669493760279,UNIT03619,5
120.98060880419581,120.98060880419581,120.98060880419581,120.98060880419581,120.98060880419581,120.98060880419581,UNIT00904,1
192.19473387536613,192.19473387536613,192.19473387536613,192.19473387536613,192.19473387536613,192.19473387536613,UNIT00904,2
180.03868110930517,180.03868110930517,180.03868110930517,180.03868110930517,180.03868110930517,180.03868110930517,UNIT00904,3
242.34697742626733,242.34697742626733,242.34697742626733,242.34697742626733,242.34697742626733,242.34697742626733,UNIT00904,4
230.27447666115506,230.27447666115506,230.27447666115506,230.27447666115506,230.27447666115506,230.27447666115506,UNIT00904,5
71.7944097691047,71.7944097691047,71.7944097691047,71.7944097691047,71.7944097691047,71.7944097691047,UNIT03249,1
70.25635379997915,70.25635379997915,70.25635379997915,70.25635379997915,70.25635379997915,70.25635379997915,UNIT03249,2
