unitID,0.0,0.1,0.2,0.3,0.4,0.5,step
UNIT05349,0,58.0,266.0,474.0,682.0,891.0,1
UNIT05349,0,13.0,221.0,429.0,638.0,846.0,2
UNIT05349,0,168.0,377.0,585.0,793.0,1001.0,3
UNIT05349,0,162.0,371.0,579.0,787.0,996.0,4
UNIT01107,1464.0,1525.0,1587.0,1648.0,1709.0,1771.0,0
UNIT01107,1572.0,1633.0,1695.0,1756.0,1818.0,1879.0,1
UNIT01107,963.0,1024.0,1086.0,1147.0,1209.0,1270.0,2
UNIT01107,345.0,407.0,468.0,529.0,591.0,652.0,3
UNIT01107,227.0,288.0,350.0,411.0,473.0,534.0,4
UNIT04205,0,0,0,0,0,0,0
UNIT04205,0,0,0,0,0,0,1
UNIT04205,0,0,0,0,0,0,2
UNIT04205,0,0,0,0,0,0,3
UNIT04205,0,0,0,0,0,0,4
UNIT02804,49.0,79.0,109.0,139.0,168.0,198.0,0
UNIT02804,39.0,69.0,99.0,128.0,158.0,188.0,1
UNIT02804,0,0,0,0,0,20.0,2
UNIT02804,0,0,0,0,1.0,31.0,3
UNIT02804,0,0,0,0,0,19.0,4
UNIT05719,0,0,11.0,150.0,289.0,428.0,0
UNIT05719,0,0,40.0,179.0,318.0,457.0,1
UNIT05719,0,111.0,251.0,390.0,529.0,668.0,2
UNIT05719,0,0,0,125.0,264.0,404.0,3
UNIT05719,0,0,15.0,154.0,294.0,433.0,4
UNIT01557,514.0,604.0,695.0,785.0,876.0,966.0,0
UNIT01557,639.0,730.0,820.0,911.0,1001.0,1092.0,1
UNIT01557,572.0,662.0,753.0,843.0,934.0,1024.0,2
UNIT01557,639.0,730.0,820.0,911.0,1001.0,1092.0,3
UNIT01557,2230.0,2320.0,2411.0,2501.0,2592.0,2682.0,4
UNIT04655,200.0,209.0,219.0,228.0,237.0,246.0,0
UNIT04655,225.0,234.0,243.0,252.0,261.0,271.0,1
UNIT04655,175.0,184.0,193.0,203.0,212.0,221.0,2
UNIT04655,209.0,219.0,228.0,237.0,246.0,255.0,3
UNIT04655,190.0,199.0,208.0,218.0,227.0,236.0,4
UNIT04985,381.0,402.0,422.0,442.0,462.0,483.0,0
UNIT04985,342.0,363.0,383.0,403.0,423.0,444.0,1
UNIT04985,424.0,444.0,464.0,484.0,505.0,525.0,2
UNIT04985,412.0,432.0,452.0,472.0,493.0,513.0,3
UNIT04985,479.0,499.0,520.0,540.0,560.0,580.0,4
UNIT05019,0,0,0,0,0,0,0
UNIT05019,0,0,0,0,0,20.0,1
UNIT05019,0,0,0,0,70.0,196.0,2
UNIT05019,6.0,133.0,259.0,385.0,511.0,637.0,3
UNIT05019,0,0,0,0,0,124.0,4
UNIT03024,0,0,0,0,10.0,117.0,0
UNIT03024,0,0,0,0,0,57.0,1
UNIT03024,0,0,0,0,0,76.0,2
UNIT03024,0,0,0,0,47.0,154.0,3
UNIT03024,0,0,0,0,0,63.0,4
UNIT02384,0,0,0,0,0,0,0
UNIT02384,0,0,0,0,0,9.0,1
UNIT02384,0,0,0,0,0,1.0,2
UNIT02384,0,0,0,0,0,2.0,3
UNIT02384,0,0,0,0,0,0,4
UNIT01384,248.0,297.0,346.0,395.0,444.0,493.0,0
UNIT01384,159.0,208.0,257.0,306.0,355.0,404.0,1
UNIT01384,256.0,305.0,354.0,403.0,452.0,501.0,2
UNIT01384,373.0,422.0,471.0,520.0,569.0,618.0,3
UNIT01384,329.0,378.0,427.0,476.0,525.0,574.0,4
UNIT00732,220.0,258.0,297.0,336.0,374.0,413.0,0
UNIT00732,208.0,247.0,286.0,324.0,363.0,402.0,1
UNIT00732,241.0,280.0,319.0,357.0,396.0,435.0,2
UNIT00732,321.0,360.0,398.0,437.0,475.0,514.0,3
UNIT00732,295.0,334.0,373.0,411.0,450.0,489.0,4
UNIT00698,185.0,218.0,251.0,284.0,317.0,351.0,0
UNIT00698,184.0,218.0,251.0,284.0,317.0,350.0,1
UNIT00698,299.0,332.0,365.0,398.0,431.0,465.0,2
UNIT00698,266.0,299.0,332.0,365.0,398.0,431.0,3
UNIT00698,258.0,291.0,324.0,357.0,391.0,424.0,4
UNIT00362,0,11.0,36.0,62.0,87.0,113.0,0
UNIT00362,109.0,135.0,160.0,186.0,211.0,236.0,1
UNIT00362,31.0,57.0,82.0,108.0,133.0,159.0,2
UNIT00362,116.0,142.0,167.0,193.0,218.0,244.0,3
UNIT00362,371.0,397.0,422.0,448.0,473.0,499.0,4
UNIT04439,86.0,98.0,109.0,121.0,133.0,144.0,0
UNIT04439,215.0,226.0,238.0,249.0,261.0,273.0,1
UNIT04439,313.0,325.0,336.0,348.0,359.0,371.0,2
UNIT04439,150.0,161.0,173.0,184.0,196.0,208.0,3
UNIT04439,57.0,69.0,80.0,92.0,104.0,115.0,4
UNIT00677,0,0,0,0,0,0,0
UNIT00677,0,0,0,0,0,0,1
UNIT00677,0,0,0,0,0,0,2
UNIT00677,0,0,0,0,16.0,34.0,3
UNIT00677,0,0,0,0,9.0,28.0,4
UNIT00227,58.0,85.0,112.0,139.0,166.0,194.0,0
UNIT00227,77.0,104.0,132.0,159.0,186.0,213.0,1
UNIT00227,66.0,93.0,120.0,148.0,175.0,202.0,2
UNIT00227,115.0,142.0,169.0,196.0,224.0,251.0,3
UNIT00227,125.0,152.0,180.0,207.0,234.0,261.0,4
UNIT04593,455.0,472.0,489.0,506.0,523.0,541.0,0
UNIT04593,451.0,468.0,485.0,502.0,519.0,536.0,1
UNIT04593,433.0,450.0,468.0,485.0,502.0,519.0,2
UNIT04593,508.0,525.0,542.0,560.0,577.0,594.0,3
UNIT04593,477.0,494.0,512.0,529.0,546.0,563.0,4
UNIT02691,0,0,0,0,0,0,0
UNIT02691,0,0,0,0,0,0,1
UNIT02691,0,0,0,0,0,0,2
UNIT02691,0,0,0,0,0,0,3
UNIT02691,0,0,0,0,0,0,4
UNIT03706,0,0,0,0,0,0,0
UNIT03706,0,0,0,0,0,0,1
UNIT03706,0,0,0,0,0,0,2
UNIT03706,0,0,0,0,0,0,3
UNIT03706,0,0,0,0,0,0,4
UNIT01957,409.0,475.0,541.0,608.0,674.0,740.0,0
UNIT01957,222.0,288.0,354.0,420.0,486.0,553.0,1
UNIT01957,503.0,569.0,635.0,702.0,768.0,834.0,2
UNIT01957,284.0,350.0,416.0,483.0,549.0,615.0,3
UNIT01957,345.0,412.0,478.0,544.0,610.0,676.0,4
UNIT03356,0,0,0,0,53.0,167.0,0
UNIT03356,0,0,0,65.0,179.0,294.0,1
UNIT03356,0,0,0,8.0,123.0,237.0,2
UNIT03356,0,0,0,0,57.0,172.0,3
UNIT03356,0,0,0,0,98.0,213.0,4
UNIT01404,0,0,0,0,0,12.0,0
UNIT01404,0,0,0,0,0,11.0,1
UNIT01404,0,0,0,0,0,0,2
UNIT01404,0,0,0,0,0,0,3
UNIT01404,0,0,0,0,0,0,4
UNIT04706,22.0,34.0,46.0,59.0,71.0,83.0,0
UNIT04706,75.0,87.0,99.0,112.0,124.0,136.0,1
UNIT04706,163.0,175.0,187.0,199.0,212.0,224.0,2
UNIT04706,113.0,126.0,138.0,150.0,163.0,175.0,3
UNIT04706,82.0,94.0,106.0,119.0,131.0,143.0,4
UNIT00548,11.0,32.0,53.0,74.0,95.0,116.0,0
UNIT00548,21.0,42.0,63.0,84.0,105.0,126.0,1
UNIT00548,0,19.0,40.0,61.0,82.0,103.0,2
UNIT00548,39.0,60.0,81.0,102.0,122.0,143.0,3
UNIT00548,35.0,56.0,77.0,97.0,118.0,139.0,4
UNIT02957,115.0,162.0,208.0,254.0,301.0,347.0,0
UNIT02957,0,0,0,0,17.0,63.0,1
UNIT02957,0,0,0,0,7.0,54.0,2
UNIT02957,0,0,0,0,4.0,50.0,3
UNIT02957,0,0,0,0,38.0,84.0,4
UNIT04356,0,0,0,0,0,4.0,0
UNIT04356,0,0,4.0,9.0,14.0,18.0,1
UNIT04356,0,0,0,0,0,0,2
UNIT04356,0,0,0,0,0,1.0,3
UNIT04356,0,0,4.0,9.0,13.0,18.0,4
UNIT00118,0,17.0,47.0,78.0,108.0,138.0,0
UNIT00118,0,1.0,31.0,61.0,91.0,122.0,1
UNIT00118,82.0,112.0,142.0,173.0,203.0,233.0,2
UNIT00118,341.0,371.0,401.0,431.0,461.0,492.0,3
UNIT00118,508.0,538.0,568.0,598.0,628.0,659.0,4
UNIT04643,0,0,0,0,0,0,0
UNIT04643,0,0,0,3.0,12.0,21.0,1
UNIT04643,28.0,38.0,47.0,56.0,65.0,74.0,2
UNIT04643,0,0,0,8.0,17.0,26.0,3
UNIT04643,0,0,0,0,0,1.0,4
UNIT01541,263.0,316.0,369.0,422.0,475.0,528.0,0
UNIT01541,182.0,235.0,287.0,340.0,393.0,446.0,1
UNIT01541,165.0,218.0,271.0,324.0,377.0,430.0,2
UNIT01541,215.0,268.0,321.0,374.0,427.0,480.0,3
UNIT01541,142.0,195.0,248.0,301.0,354.0,407.0,4
UNIT04213,176.0,188.0,201.0,213.0,225.0,237.0,0
UNIT04213,145.0,157.0,169.0,182.0,194.0,206.0,1
UNIT04213,156.0,169.0,181.0,193.0,205.0,218.0,2
UNIT04213,208.0,220.0,232.0,245.0,257.0,269.0,3
UNIT04213,175.0,187.0,199.0,212.0,224.0,236.0,4
UNIT02812,0,0,0,0,0,37.0,0
UNIT02812,0,0,0,0,0,27.0,1
UNIT02812,0,0,0,0,7.0,46.0,2
UNIT02812,0,0,0,0,0,21.0,3
UNIT02812,0,0,0,0,0,32.0,4
UNIT01111,0,0,0,13.0,54.0,94.0,0
UNIT01111,0,0,0,0,0,0,1
UNIT01111,0,0,0,32.0,73.0,114.0,2
UNIT01111,0,0,0,0,0,19.0,3
UNIT01111,0,0,0,0,0,0,4
UNIT02541,0,0,0,0,19.0,56.0,0
UNIT02541,0,0,0,0,0,0,1
UNIT02541,0,0,0,0,0,35.0,2
UNIT02541,0,0,0,12.0,49.0,86.0,3
UNIT02541,0,0,0,0,0,13.0,4
UNIT03643,0,0,0,0,0,0,0
UNIT03643,0,0,0,0,0,10.0,1
UNIT03643,0,0,0,0,0,0,2
UNIT03643,0,0,0,0,0,6.0,3
UNIT03643,0,0,0,0,0,28.0,4
UNIT01812,90.0,137.0,184.0,230.0,277.0,324.0,0
UNIT01812,0,40.0,87.0,133.0,180.0,227.0,1
UNIT01812,97.0,144.0,190.0,237.0,284.0,330.0,2
UNIT01812,88.0,135.0,181.0,228.0,275.0,321.0,3
UNIT01812,238.0,284.0,331.0,378.0,424.0,471.0,4
UNIT00374,361.0,407.0,453.0,498.0,544.0,590.0,0
UNIT00374,414.0,460.0,505.0,551.0,597.0,642.0,1
UNIT00374,395.0,441.0,487.0,532.0,578.0,624.0,2
UNIT00374,1333.0,1378.0,1424.0,1470.0,1515.0,1561.0,3
UNIT00374,1526.0,1572.0,1617.0,1663.0,1709.0,1754.0,4
UNIT03839,0,0,0,0,0,105.0,0
UNIT03839,0,0,0,0,0,101.0,1
UNIT03839,0,0,0,0,37.0,146.0,2
UNIT03839,0,0,0,0,46.0,155.0,3
UNIT03839,0,0,0,0,58.0,167.0,4
UNIT00724,7.0,28.0,48.0,68.0,89.0,109.0,0
UNIT00724,0,0,0,0,0,15.0,1
UNIT00724,0,0,0,0,0,20.0,2
UNIT00724,13.0,33.0,54.0,74.0,94.0,114.0,3
UNIT00724,19.0,39.0,60.0,80.0,100.0,121.0,4
UNIT01392,472.0,553.0,635.0,717.0,799.0,881.0,0
UNIT01392,394.0,476.0,558.0,639.0,721.0,803.0,1
UNIT01392,564.0,646.0,728.0,810.0,892.0,973.0,2
UNIT01392,688.0,770.0,852.0,934.0,1015.0,1097.0,3
UNIT01392,516.0,598.0,680.0,762.0,844.0,925.0,4
UNIT05426,0,0,0,140.0,297.0,455.0,0
UNIT05426,0,0,0,0,0,0,1
UNIT05426,0,0,0,0,0,0,2
UNIT05426,0,0,0,0,0,0,3
UNIT05426,0,0,0,0,36.0,194.0,4
UNIT01668,117.0,168.0,219.0,270.0,320.0,371.0,0
UNIT01668,11.0,61.0,112.0,163.0,214.0,265.0,1
UNIT01668,27.0,78.0,129.0,180.0,230.0,281.0,2
UNIT01668,21.0,72.0,122.0,173.0,224.0,275.0,3
UNIT01668,630.0,681.0,731.0,782.0,833.0,884.0,4
UNIT04839,253.0,269.0,285.0,301.0,316.0,332.0,0
UNIT04839,299.0,315.0,330.0,346.0,362.0,378.0,1
UNIT04839,246.0,262.0,278.0,293.0,309.0,325.0,2
UNIT04839,299.0,315.0,330.0,346.0,362.0,378.0,3
UNIT04839,295.0,311.0,327.0,343.0,359.0,374.0,4
UNIT02238,0,0,0,0,0,48.0,0
UNIT02238,0,0,0,0,7.0,55.0,1
UNIT02238,0,0,0,0,0,7.0,2
UNIT02238,0,0,0,0,25.0,73.0,3
UNIT02238,0,0,0,30.0,78.0,127.0,4
UNIT05975,0,3.0,123.0,243.0,363.0,483.0,0
UNIT05975,0,46.0,166.0,286.0,406.0,526.0,1
UNIT05975,0,88.0,208.0,328.0,448.0,568.0,2
UNIT05975,18.0,138.0,258.0,378.0,498.0,618.0,3
UNIT05975,1020.0,1140.0,1259.0,1379.0,1499.0,1619.0,4
UNIT04993,398.0,420.0,442.0,464.0,486.0,508.0,0
UNIT04993,1289.0,1311.0,1333.0,1355.0,1377.0,1399.0,1
UNIT04993,437.0,459.0,481.0,503.0,525.0,547.0,2
UNIT04993,485.0,507.0,529.0,551.0,573.0,595.0,3
UNIT04993,498.0,520.0,542.0,564.0,586.0,608.0,4
UNIT03032,0,0,0,0,0,0,0
UNIT03032,0,0,0,0,0,0,1
UNIT03032,0,0,0,0,0,0,2
UNIT03032,0,0,0,0,0,0,3
UNIT03032,0,0,0,0,0,0,4
UNIT02392,0,0,0,0,0,14.0,0
UNIT02392,0,0,0,0,0,10.0,1
UNIT02392,161.0,209.0,256.0,304.0,352.0,400.0,2
UNIT02392,86.0,133.0,181.0,229.0,277.0,324.0,3
UNIT02392,63.0,111.0,159.0,207.0,254.0,302.0,4
UNIT05830,976.0,1173.0,1370.0,1567.0,1764.0,1961.0,0
UNIT05830,0,0,122.0,319.0,516.0,713.0,1
UNIT05830,0,0,0,195.0,392.0,589.0,2
UNIT05830,0,0,0,166.0,363.0,560.0,3
UNIT05830,0,0,0,89.0,286.0,483.0,4
UNIT02687,0,0,0,0,27.0,82.0,0
UNIT02687,0,0,0,3.0,58.0,113.0,1
UNIT02687,0,0,0,15.0,70.0,125.0,2
UNIT02687,0,0,0,0,24.0,79.0,3
UNIT02687,0,0,0,28.0,83.0,138.0,4
UNIT04585,528.0,547.0,566.0,586.0,605.0,624.0,0
UNIT04585,1204.0,1223.0,1242.0,1262.0,1281.0,1301.0,1
UNIT04585,542.0,562.0,581.0,600.0,620.0,639.0,2
UNIT04585,530.0,549.0,568.0,588.0,607.0,627.0,3
UNIT04585,599.0,619.0,638.0,657.0,677.0,696.0,4
UNIT05133,0,0,0,0,0,55.0,0
UNIT05133,0,0,0,0,0,0,1
UNIT05133,0,0,0,0,0,0,2
UNIT05133,0,0,0,0,0,0,3
UNIT05133,0,0,0,0,0,0,4
UNIT00231,193.0,224.0,254.0,284.0,315.0,345.0,0
UNIT00231,200.0,230.0,260.0,291.0,321.0,351.0,1
UNIT00231,206.0,236.0,267.0,297.0,327.0,358.0,2
UNIT00231,218.0,248.0,279.0,309.0,339.0,370.0,3
UNIT00231,164.0,194.0,224.0,255.0,285.0,315.0,4
UNIT05563,0,0,0,0,94.0,223.0,0
UNIT05563,0,0,0,0,88.0,217.0,1
UNIT05563,0,0,0,11.0,141.0,270.0,2
UNIT05563,601.0,730.0,859.0,989.0,1118.0,1247.0,3
UNIT05563,0,0,0,59.0,188.0,318.0,4
UNIT00661,90.0,130.0,169.0,208.0,247.0,287.0,0
UNIT00661,109.0,148.0,187.0,227.0,266.0,305.0,1
UNIT00661,207.0,246.0,286.0,325.0,364.0,403.0,2
UNIT00661,143.0,182.0,221.0,260.0,300.0,339.0,3
UNIT00661,211.0,251.0,290.0,329.0,369.0,408.0,4
UNIT04301,82.0,95.0,108.0,122.0,135.0,148.0,0
UNIT04301,560.0,573.0,587.0,600.0,613.0,627.0,1
UNIT04301,131.0,144.0,158.0,171.0,184.0,198.0,2
UNIT04301,65.0,78.0,91.0,105.0,118.0,131.0,3
UNIT04301,119.0,132.0,145.0,158.0,172.0,185.0,4
UNIT02900,0,0,0,0,0,17.0,0
UNIT02900,0,0,0,0,0,37.0,1
UNIT02900,0,0,0,0,15.0,61.0,2
UNIT02900,0,0,0,0,0,10.0,3
UNIT02900,0,0,0,0,3.0,49.0,4
UNIT04048,497.0,519.0,542.0,565.0,588.0,611.0,0
UNIT04048,484.0,507.0,530.0,553.0,576.0,599.0,1
UNIT04048,479.0,501.0,524.0,547.0,570.0,593.0,2
UNIT04048,472.0,495.0,518.0,541.0,564.0,587.0,3
UNIT04048,461.0,484.0,507.0,530.0,553.0,576.0,4
UNIT01900,76.0,130.0,185.0,239.0,294.0,349.0,0
UNIT01900,0,42.0,96.0,151.0,205.0,260.0,1
UNIT01900,161.0,216.0,270.0,325.0,380.0,434.0,2
UNIT01900,236.0,291.0,346.0,400.0,455.0,509.0,3
UNIT01900,124.0,179.0,233.0,288.0,343.0,397.0,4
UNIT02036,0,0,0,0,12.0,60.0,0
UNIT02036,0,0,0,0,24.0,72.0,1
UNIT02036,0,0,0,0,27.0,75.0,2
UNIT02036,0,0,0,0,36.0,84.0,3
UNIT02036,0,0,0,0,36.0,84.0,4
UNIT02453,0,0,0,0,17.0,65.0,0
UNIT02453,98.0,146.0,194.0,242.0,290.0,338.0,1
UNIT02453,0,0,0,0,0,31.0,2
UNIT02453,0,0,0,0,8.0,56.0,3
UNIT02453,0,0,0,0,20.0,68.0,4
UNIT01845,33.0,65.0,98.0,130.0,163.0,196.0,0
UNIT01845,0,0,0,16.0,48.0,81.0,1
UNIT01845,0,32.0,65.0,97.0,130.0,162.0,2
UNIT01845,0,24.0,57.0,89.0,122.0,155.0,3
UNIT01845,0,4.0,36.0,69.0,101.0,134.0,4
UNIT03244,0,0,0,0,0,0,0
UNIT03244,0,0,0,0,0,0,1
UNIT03244,0,0,0,0,0,13.0,2
UNIT03244,0,0,0,0,0,0,3
UNIT03244,0,0,0,0,0,0,4
UNIT00909,247.0,271.0,294.0,318.0,342.0,366.0,0
UNIT00909,69.0,93.0,117.0,141.0,165.0,189.0,1
UNIT00909,294.0,318.0,341.0,365.0,389.0,413.0,2
UNIT00909,450.0,474.0,498.0,522.0,546.0,570.0,3
UNIT00909,49.0,73.0,97.0,121.0,145.0,169.0,4
UNIT02516,25.0,57.0,89.0,121.0,152.0,184.0,0
UNIT02516,0,0,0,0,0,13.0,1
UNIT02516,0,0,0,0,0,2.0,2
UNIT02516,60.0,91.0,123.0,155.0,187.0,218.0,3
UNIT02516,0,0,0,0,18.0,50.0,4
UNIT01146,551.0,611.0,670.0,730.0,789.0,849.0,0
UNIT01146,587.0,646.0,706.0,766.0,825.0,885.0,1
UNIT01146,577.0,636.0,696.0,755.0,815.0,875.0,2
UNIT01146,592.0,652.0,712.0,771.0,831.0,890.0,3
UNIT01146,600.0,660.0,719.0,779.0,839.0,898.0,4
UNIT02845,0,0,0,0,0,38.0,0
UNIT02845,0,0,0,0,19.0,59.0,1
UNIT02845,101.0,142.0,182.0,222.0,263.0,303.0,2
UNIT02845,56.0,96.0,137.0,177.0,217.0,258.0,3
UNIT02845,137.0,177.0,217.0,258.0,298.0,338.0,4
UNIT04244,256.0,267.0,279.0,290.0,302.0,313.0,0
UNIT04244,241.0,253.0,264.0,276.0,287.0,299.0,1
UNIT04244,174.0,185.0,197.0,208.0,220.0,231.0,2
UNIT04244,243.0,255.0,266.0,278.0,289.0,301.0,3
UNIT04244,256.0,268.0,279.0,291.0,302.0,314.0,4
UNIT01516,14.0,55.0,96.0,137.0,178.0,219.0,0
UNIT01516,153.0,194.0,234.0,275.0,316.0,357.0,1
UNIT01516,0,28.0,69.0,110.0,151.0,191.0,2
UNIT01516,0,0,0,37.0,78.0,118.0,3
UNIT01516,0,0,0,0,0,0,4
UNIT04614,0,0,0,0,0,0,0
UNIT04614,0,0,5.0,13.0,20.0,28.0,1
UNIT04614,0,0,8.0,15.0,23.0,31.0,2
UNIT04614,0,0,0,0,0,0,3
UNIT04614,0,0,0,0,0,1.0,4
UNIT05058,0,0,0,88.0,210.0,333.0,0
UNIT05058,0,0,0,0,75.0,198.0,1
UNIT05058,0,0,0,0,57.0,179.0,2
UNIT05058,0,26.0,149.0,271.0,394.0,516.0,3
UNIT05058,0,0,0,49.0,171.0,294.0,4
UNIT05888,219.0,314.0,409.0,504.0,599.0,694.0,0
UNIT05888,0,0,0,23.0,118.0,213.0,1
UNIT05888,0,0,0,12.0,107.0,202.0,2
UNIT05888,0,0,0,0,53.0,148.0,3
UNIT05888,0,0,0,68.0,163.0,258.0,4
UNIT05922,0,0,0,0,0,9.0,0
UNIT05922,0,0,0,0,0,0,1
UNIT05922,0,0,0,0,80.0,192.0,2
UNIT05922,0,0,0,0,0,0,3
UNIT05922,0,0,0,0,0,0,4
UNIT02795,99.0,145.0,191.0,237.0,284.0,330.0,0
UNIT02795,0,0,0,0,8.0,54.0,1
UNIT02795,0,0,0,0,20.0,66.0,2
UNIT02795,148.0,194.0,240.0,287.0,333.0,379.0,3
UNIT02795,0,0,0,0,23.0,69.0,4
UNIT05471,149.0,355.0,562.0,768.0,974.0,1181.0,0
UNIT05471,0,136.0,342.0,548.0,755.0,961.0,1
UNIT05471,143.0,349.0,555.0,762.0,968.0,1174.0,2
UNIT05471,148.0,355.0,561.0,768.0,974.0,1180.0,3
UNIT05471,229.0,435.0,642.0,848.0,1054.0,1261.0,4
UNIT00773,173.0,206.0,238.0,270.0,302.0,335.0,0
UNIT00773,206.0,239.0,271.0,303.0,335.0,367.0,1
UNIT00773,247.0,279.0,311.0,343.0,376.0,408.0,2
UNIT00773,226.0,258.0,290.0,323.0,355.0,387.0,3
UNIT00773,216.0,248.0,280.0,312.0,344.0,377.0,4
UNIT04497,473.0,496.0,519.0,542.0,565.0,588.0,0
UNIT04497,612.0,635.0,658.0,681.0,703.0,726.0,1
UNIT04497,512.0,535.0,558.0,581.0,604.0,627.0,2
UNIT04497,540.0,563.0,586.0,608.0,631.0,654.0,3
UNIT04497,715.0,738.0,761.0,784.0,807.0,830.0,4
UNIT01795,429.0,489.0,550.0,610.0,671.0,731.0,0
UNIT01795,483.0,544.0,604.0,665.0,725.0,786.0,1
UNIT01795,396.0,456.0,517.0,577.0,638.0,698.0,2
UNIT01795,511.0,572.0,632.0,693.0,753.0,814.0,3
UNIT01795,510.0,571.0,631.0,692.0,752.0,813.0,4
UNIT00323,205.0,230.0,256.0,282.0,308.0,334.0,0
UNIT00323,107.0,133.0,159.0,185.0,210.0,236.0,1
UNIT00323,128.0,154.0,179.0,205.0,231.0,257.0,2
UNIT00323,171.0,196.0,222.0,248.0,274.0,300.0,3
UNIT00323,171.0,197.0,222.0,248.0,274.0,300.0,4
UNIT00636,176.0,221.0,265.0,310.0,355.0,400.0,0
UNIT00636,72.0,117.0,162.0,207.0,252.0,296.0,1
UNIT00636,29.0,74.0,119.0,164.0,209.0,253.0,2
UNIT00636,47.0,91.0,136.0,181.0,226.0,271.0,3
UNIT00636,77.0,121.0,166.0,211.0,256.0,301.0,4
UNIT03881,0,0,0,0,37.0,173.0,0
UNIT03881,0,0,0,0,19.0,155.0,1
UNIT03881,0,0,0,0,66.0,202.0,2
UNIT03881,0,0,0,11.0,147.0,283.0,3
UNIT03881,0,0,0,0,89.0,225.0,4
UNIT01280,784.0,868.0,953.0,1037.0,1121.0,1205.0,0
UNIT01280,780.0,864.0,948.0,1032.0,1116.0,1200.0,1
UNIT01280,2121.0,2205.0,2290.0,2374.0,2458.0,2542.0,2
UNIT01280,2312.0,2397.0,2481.0,2565.0,2649.0,2733.0,3
UNIT01280,2834.0,2918.0,3003.0,3087.0,3171.0,3255.0,4
UNIT04478,348.0,365.0,383.0,401.0,418.0,436.0,0
UNIT04478,327.0,345.0,362.0,380.0,398.0,415.0,1
UNIT04478,329.0,346.0,364.0,382.0,399.0,417.0,2
UNIT04478,388.0,406.0,424.0,441.0,459.0,477.0,3
UNIT04478,388.0,405.0,423.0,441.0,459.0,476.0,4
UNIT04182,190.0,200.0,210.0,220.0,230.0,240.0,0
UNIT04182,212.0,222.0,232.0,242.0,252.0,262.0,1
UNIT04182,197.0,207.0,217.0,227.0,237.0,247.0,2
UNIT04182,270.0,280.0,290.0,300.0,310.0,320.0,3
UNIT04182,262.0,272.0,282.0,292.0,302.0,312.0,4
UNIT00266,186.0,218.0,249.0,281.0,313.0,344.0,0
UNIT00266,189.0,221.0,252.0,284.0,316.0,347.0,1
UNIT00266,161.0,193.0,225.0,256.0,288.0,320.0,2
UNIT00266,148.0,179.0,211.0,243.0,274.0,306.0,3
UNIT00266,219.0,251.0,283.0,314.0,346.0,378.0,4
UNIT05164,0,0,0,0,120.0,241.0,0
UNIT05164,0,0,0,0,102.0,222.0,1
UNIT05164,0,0,0,70.0,190.0,311.0,2
UNIT05164,513.0,633.0,754.0,875.0,995.0,1116.0,3
UNIT05164,0,0,0,99.0,220.0,340.0,4
UNIT03182,0,0,0,4.0,109.0,215.0,0
UNIT03182,0,0,0,0,0,97.0,1
UNIT03182,0,0,0,0,0,75.0,2
UNIT03182,0,0,0,0,11.0,117.0,3
UNIT03182,0,0,0,0,83.0,189.0,4
UNIT04881,254.0,268.0,283.0,297.0,311.0,325.0,0
UNIT04881,608.0,622.0,636.0,650.0,664.0,679.0,1
UNIT04881,444.0,458.0,472.0,486.0,500.0,515.0,2
UNIT04881,181.0,196.0,210.0,224.0,238.0,252.0,3
UNIT04881,335.0,350.0,364.0,378.0,392.0,406.0,4
UNIT03478,0,0,0,0,0,99.0,0
UNIT03478,0,0,0,0,25.0,137.0,1
UNIT03478,0,0,0,0,24.0,136.0,2
UNIT03478,0,0,0,0,0,92.0,3
UNIT03478,0,0,0,0,54.0,166.0,4
UNIT00972,66.0,94.0,122.0,149.0,177.0,205.0,0
UNIT00972,89.0,116.0,144.0,172.0,199.0,227.0,1
UNIT00972,446.0,474.0,501.0,529.0,557.0,584.0,2
UNIT00972,100.0,127.0,155.0,183.0,210.0,238.0,3
UNIT00972,74.0,102.0,130.0,157.0,185.0,213.0,4
UNIT01994,636.0,739.0,843.0,946.0,1049.0,1153.0,0
UNIT01994,744.0,847.0,950.0,1054.0,1157.0,1260.0,1
UNIT01994,820.0,923.0,1026.0,1129.0,1233.0,1336.0,2
UNIT01994,915.0,1019.0,1122.0,1225.0,1328.0,1432.0,3
UNIT01994,2913.0,3017.0,3120.0,3223.0,3326.0,3430.0,4
UNIT05373,0,0,0,22.0,173.0,325.0,0
UNIT05373,0,0,0,0,120.0,272.0,1
UNIT05373,0,0,0,0,113.0,264.0,2
UNIT05373,0,0,0,43.0,195.0,346.0,3
UNIT05373,0,0,0,0,0,63.0,4
UNIT05689,0,0,0,0,102.0,275.0,0
UNIT05689,0,0,0,0,152.0,325.0,1
UNIT05689,0,0,0,99.0,271.0,444.0,2
UNIT05689,0,0,15.0,187.0,360.0,533.0,3
UNIT05689,0,0,0,144.0,317.0,490.0,4
UNIT04395,276.0,298.0,319.0,340.0,362.0,383.0,0
UNIT04395,948.0,970.0,991.0,1013.0,1034.0,1056.0,1
UNIT04395,929.0,950.0,972.0,993.0,1015.0,1036.0,2
UNIT04395,362.0,383.0,405.0,426.0,448.0,469.0,3
UNIT04395,350.0,371.0,393.0,414.0,435.0,457.0,4
UNIT01582,0,0,25.0,64.0,103.0,142.0,0
UNIT01582,0,0,0,26.0,65.0,104.0,1
